srcaddr,dstaddr,srcport,dstport,protocol,packets,bytes,start,end,action,tcp_flags,pkt_srcaddr,pkt_dstaddr,region,flow_direction,traffic_path,interface_id,log_status,Predicted_Label,Confidence,Attack_Type
172.31.4.224,31.57.187.55,22,55281,6,1,52,1767794166,1767794196,ACCEPT,18,172.31.4.224,31.57.187.55,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9424790569849213,Benign
31.58.91.14,172.31.4.224,34985,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.58.91.14,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.6.71,22,18397,6,5,260,1767794166,1767794196,ACCEPT,18,172.31.4.224,193.164.6.71,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
179.61.147.106,172.31.4.224,16259,22,6,1,52,1767794166,1767794196,ACCEPT,2,179.61.147.106,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
194.180.49.109,172.31.4.224,45163,14511,6,1,40,1767794166,1767794196,REJECT,2,194.180.49.109,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8889719944080456,Benign
172.31.4.224,141.11.109.173,22,64715,6,6,312,1767794166,1767794196,ACCEPT,18,172.31.4.224,141.11.109.173,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
172.31.4.224,141.11.109.179,22,44863,6,4,208,1767794166,1767794196,ACCEPT,18,172.31.4.224,141.11.109.179,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9163843824871782,Benign
172.31.4.224,193.164.7.168,22,14051,6,6,312,1767794166,1767794196,ACCEPT,18,172.31.4.224,193.164.7.168,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9609272951262854,Benign
141.11.109.179,172.31.4.224,44863,22,6,1,52,1767794166,1767794196,ACCEPT,2,141.11.109.179,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.46.118,172.31.4.224,47421,22,6,1,52,1767794166,1767794196,ACCEPT,2,94.154.46.118,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
194.105.5.160,172.31.4.224,9078,22,6,1,52,1767794166,1767794196,ACCEPT,2,194.105.5.160,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.247,22,42346,6,1,52,1767794166,1767794196,ACCEPT,18,172.31.4.224,178.208.187.247,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9345145004132185,Benign
141.11.109.50,172.31.4.224,58397,22,6,1,52,1767794166,1767794196,ACCEPT,2,141.11.109.50,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.233,22,64575,6,6,312,1767794166,1767794196,ACCEPT,18,172.31.4.224,178.208.187.233,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
45.94.169.219,172.31.4.224,25876,22,6,1,52,1767794166,1767794196,ACCEPT,2,45.94.169.219,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,185.169.180.52,22,5903,6,3,156,1767794166,1767794196,ACCEPT,18,172.31.4.224,185.169.180.52,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8908471171629718,Benign
172.31.4.224,31.42.127.221,22,54627,6,4,208,1767794166,1767794196,ACCEPT,18,172.31.4.224,31.42.127.221,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9308498139099657,Benign
31.42.127.66,172.31.4.224,12830,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.42.127.66,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.87.173.213,22,31266,6,1,52,1767794166,1767794196,ACCEPT,18,172.31.4.224,45.87.173.213,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
172.31.4.224,178.208.187.248,22,29861,6,1,52,1767794166,1767794196,ACCEPT,18,172.31.4.224,178.208.187.248,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9161698361554897,Benign
31.57.77.122,172.31.4.224,13733,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.57.77.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.155.124.111,22,46117,6,4,208,1767794166,1767794196,ACCEPT,18,172.31.4.224,45.155.124.111,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9160927813237766,Benign
172.31.4.224,45.133.36.253,22,59189,6,6,312,1767794166,1767794196,ACCEPT,18,172.31.4.224,45.133.36.253,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
54.234.80.128,172.31.4.224,59156,7687,6,1,40,1767794166,1767794196,REJECT,2,54.234.80.128,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.871480206539109,Benign
172.31.4.224,31.42.127.158,22,59541,6,6,312,1767794166,1767794196,ACCEPT,18,172.31.4.224,31.42.127.158,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
31.57.33.58,172.31.4.224,46777,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.57.33.58,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.6.71,172.31.4.224,18397,22,6,1,52,1767794166,1767794196,ACCEPT,2,193.164.6.71,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.156.64,172.31.4.224,11541,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.57.156.64,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.7.151,22,14249,6,2,104,1767794166,1767794196,ACCEPT,18,172.31.4.224,193.164.7.151,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9026553510769535,Benign
172.31.4.224,31.58.91.54,22,7134,6,6,312,1767794166,1767794196,ACCEPT,18,172.31.4.224,31.58.91.54,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9602329064272496,Benign
172.31.4.224,141.11.109.50,22,58397,6,6,312,1767794166,1767794196,ACCEPT,18,172.31.4.224,141.11.109.50,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
31.57.33.175,172.31.4.224,10706,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.57.33.175,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
193.164.7.168,172.31.4.224,14051,22,6,1,52,1767794166,1767794196,ACCEPT,2,193.164.7.168,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.33.128,172.31.4.224,41158,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.57.33.128,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,141.11.109.159,22,641,6,3,156,1767794166,1767794196,ACCEPT,18,172.31.4.224,141.11.109.159,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8967697141800832,Benign
31.42.127.89,172.31.4.224,17024,22,6,1,52,1767794166,1767794196,ACCEPT,2,31.42.127.89,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.42.127.48,172.31.4.224,43706,22,6,1,52,1767794196,1767794226,ACCEPT,2,31.42.127.48,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.14.32.5,172.31.4.224,35633,1007,6,1,52,1767794196,1767794226,REJECT,2,31.14.32.5,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8957715767884159,Benign
178.208.187.6,172.31.4.224,23702,22,6,2,92,1767794196,1767794226,ACCEPT,6,178.208.187.6,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,31.57.33.79,22,29819,6,4,208,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.57.33.79,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8992643569034753,Benign
89.47.113.197,172.31.4.224,4506,22,6,1,52,1767794196,1767794226,ACCEPT,2,89.47.113.197,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
141.11.109.242,172.31.4.224,22506,22,6,1,52,1767794196,1767794226,ACCEPT,2,141.11.109.242,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,89.47.113.247,22,35447,6,1,52,1767794196,1767794226,ACCEPT,18,172.31.4.224,89.47.113.247,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.93233770702094,Benign
172.31.4.224,87.248.157.89,22,11520,6,4,208,1767794196,1767794226,ACCEPT,18,172.31.4.224,87.248.157.89,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8937455395970983,Benign
94.154.46.212,172.31.4.224,23948,22,6,1,52,1767794196,1767794226,ACCEPT,2,94.154.46.212,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.94.169.51,172.31.4.224,55966,22,6,1,52,1767794196,1767794226,ACCEPT,2,45.94.169.51,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,82.153.241.235,22,14807,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,82.153.241.235,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9609272951262854,Benign
89.47.113.150,172.31.4.224,57583,22,6,2,104,1767794196,1767794226,ACCEPT,2,89.47.113.150,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
79.124.62.122,172.31.4.224,56634,52710,6,1,40,1767794196,1767794226,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.7865363107950316,Benign
172.31.4.224,94.154.32.190,22,39378,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,94.154.32.190,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686666958488344,Benign
172.31.4.224,94.154.32.97,22,35585,6,2,104,1767794196,1767794226,ACCEPT,18,172.31.4.224,94.154.32.97,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.93233770702094,Benign
45.155.124.199,172.31.4.224,44041,22,6,1,52,1767794196,1767794226,ACCEPT,2,45.155.124.199,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,94.154.32.55,22,59562,6,3,156,1767794196,1767794226,ACCEPT,18,172.31.4.224,94.154.32.55,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439477408801829,Benign
172.31.4.224,178.208.187.214,22,42858,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,178.208.187.214,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686666958488344,Benign
193.164.7.129,172.31.4.224,20682,22,6,1,52,1767794196,1767794226,ACCEPT,2,193.164.7.129,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.187.102,22,59060,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.57.187.102,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9596828194627728,Benign
172.31.4.224,45.155.19.211,22,25110,6,1,52,1767794196,1767794226,ACCEPT,18,172.31.4.224,45.155.19.211,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9164930817272622,Benign
172.31.4.224,178.208.187.83,22,1710,6,1,52,1767794196,1767794226,ACCEPT,18,172.31.4.224,178.208.187.83,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.894802314531333,Benign
172.31.4.224,31.42.127.48,22,43706,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.42.127.48,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
176.65.149.31,172.31.4.224,55927,511,6,1,40,1767794196,1767794226,REJECT,2,176.65.149.31,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8763672872981266,Benign
172.31.4.224,82.153.241.47,22,24262,6,5,260,1767794196,1767794226,ACCEPT,18,172.31.4.224,82.153.241.47,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9623124433779251,Benign
193.164.6.16,172.31.4.224,56512,22,6,1,52,1767794196,1767794226,ACCEPT,2,193.164.6.16,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.77.111,172.31.4.224,49625,22,6,1,52,1767794196,1767794226,ACCEPT,2,31.57.77.111,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,45.87.173.177,22,28269,6,4,208,1767794196,1767794226,ACCEPT,18,172.31.4.224,45.87.173.177,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8992643569034753,Benign
31.57.187.102,172.31.4.224,59060,22,6,1,52,1767794196,1767794226,ACCEPT,2,31.57.187.102,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.56.47.2,22,23092,6,1,52,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.56.47.2,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
82.153.241.47,172.31.4.224,24262,22,6,1,52,1767794196,1767794226,ACCEPT,2,82.153.241.47,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,87.248.157.137,22,19179,6,5,260,1767794196,1767794226,ACCEPT,18,172.31.4.224,87.248.157.137,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
172.31.4.224,89.47.113.69,22,53730,6,2,104,1767794196,1767794226,ACCEPT,18,172.31.4.224,89.47.113.69,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8538487346606565,Benign
94.154.34.134,172.31.4.224,27391,22,6,1,52,1767794196,1767794226,ACCEPT,2,94.154.34.134,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
201.220.139.179,172.31.4.224,31704,23,6,2,120,1767794196,1767794226,REJECT,2,201.220.139.179,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.155.19.211,172.31.4.224,25110,22,6,1,52,1767794196,1767794226,ACCEPT,2,45.155.19.211,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
94.154.32.190,172.31.4.224,39378,22,6,1,52,1767794196,1767794226,ACCEPT,2,94.154.32.190,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
178.208.187.214,172.31.4.224,42858,22,6,1,52,1767794196,1767794226,ACCEPT,2,178.208.187.214,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.57.156.47,172.31.4.224,63106,22,6,1,52,1767794196,1767794226,ACCEPT,2,31.57.156.47,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,178.208.187.171,22,32125,6,5,260,1767794196,1767794226,ACCEPT,18,172.31.4.224,178.208.187.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9671510336496247,Benign
172.31.4.224,89.47.113.150,22,57583,6,7,352,1767794196,1767794226,ACCEPT,18,172.31.4.224,89.47.113.150,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9568780323797879,Benign
172.31.4.224,94.154.46.212,22,23948,6,4,208,1767794196,1767794226,ACCEPT,18,172.31.4.224,94.154.46.212,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9015863249517365,Benign
172.31.4.224,94.154.34.134,22,27391,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,94.154.34.134,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9573282966919927,Benign
172.31.4.224,45.133.36.194,22,1863,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,45.133.36.194,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9583723926633115,Benign
172.31.4.224,31.42.127.141,22,5263,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.42.127.141,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9607775581666754,Benign
172.31.4.224,87.248.157.129,22,18871,6,5,260,1767794196,1767794226,ACCEPT,18,172.31.4.224,87.248.157.129,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9639385398724476,Benign
172.31.4.224,141.11.109.242,22,22506,6,5,260,1767794196,1767794226,ACCEPT,18,172.31.4.224,141.11.109.242,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9640671628089043,Benign
172.31.4.224,3.109.185.52,37051,123,17,1,76,1767794196,1767794226,ACCEPT,0,172.31.4.224,3.109.185.52,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.8272883757058777,Benign
87.248.157.137,172.31.4.224,19179,22,6,1,52,1767794196,1767794226,ACCEPT,2,87.248.157.137,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,193.164.6.16,22,56512,6,4,208,1767794196,1767794226,ACCEPT,18,172.31.4.224,193.164.6.16,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9308498139099657,Benign
45.133.36.194,172.31.4.224,1863,22,6,1,52,1767794196,1767794226,ACCEPT,2,45.133.36.194,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
194.105.5.110,172.31.4.224,65464,22,6,2,92,1767794196,1767794226,ACCEPT,6,194.105.5.110,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,31.57.77.111,22,49625,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.57.77.111,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9439906170109446,Benign
172.31.4.224,194.105.5.110,22,65464,6,2,104,1767794196,1767794226,ACCEPT,18,172.31.4.224,194.105.5.110,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9406919262153468,Benign
87.248.157.129,172.31.4.224,18871,22,6,1,52,1767794196,1767794226,ACCEPT,2,87.248.157.129,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.87.173.15,172.31.4.224,43589,22,6,1,52,1767794196,1767794226,ACCEPT,2,45.87.173.15,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,93.177.102.201,22,23614,6,2,104,1767794196,1767794226,ACCEPT,18,172.31.4.224,93.177.102.201,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
172.31.4.224,31.57.187.243,22,19811,6,2,104,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.57.187.243,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9003145255708742,Benign
172.31.4.224,178.208.187.6,22,23702,6,3,156,1767794196,1767794226,ACCEPT,18,172.31.4.224,178.208.187.6,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9180246522659178,Benign
3.109.185.52,172.31.4.224,123,37051,17,1,76,1767794196,1767794226,ACCEPT,0,3.109.185.52,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9415521041108329,Benign
94.154.32.55,172.31.4.224,59562,22,6,2,92,1767794196,1767794226,ACCEPT,6,94.154.32.55,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,45.155.124.199,22,44041,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,45.155.124.199,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
172.31.4.224,89.47.113.197,22,4506,6,4,208,1767794196,1767794226,ACCEPT,18,172.31.4.224,89.47.113.197,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.879191600941605,Benign
45.94.169.3,172.31.4.224,4407,22,6,1,52,1767794196,1767794226,ACCEPT,2,45.94.169.3,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.156.47,22,63106,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,31.57.156.47,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.960262011507638,Benign
172.31.4.224,45.94.169.51,22,55966,6,5,260,1767794196,1767794226,ACCEPT,18,172.31.4.224,45.94.169.51,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9680755012256745,Benign
87.248.157.89,172.31.4.224,11520,22,6,2,92,1767794196,1767794226,ACCEPT,6,87.248.157.89,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8744469142785447,Benign
172.31.4.224,45.87.173.15,22,43589,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,45.87.173.15,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9686681092064968,Benign
172.31.4.224,45.94.169.3,22,4407,6,5,260,1767794196,1767794226,ACCEPT,18,172.31.4.224,45.94.169.3,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9652308160365327,Benign
172.31.4.224,193.164.7.129,22,20682,6,6,312,1767794196,1767794226,ACCEPT,18,172.31.4.224,193.164.7.129,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
45.87.173.177,172.31.4.224,28269,22,6,1,52,1767794196,1767794226,ACCEPT,2,45.87.173.177,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.42.127.141,172.31.4.224,5263,22,6,1,52,1767794196,1767794226,ACCEPT,2,31.42.127.141,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
178.208.187.171,172.31.4.224,32125,22,6,1,52,1767794196,1767794226,ACCEPT,2,178.208.187.171,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
82.153.241.235,172.31.4.224,14807,22,6,1,52,1767794196,1767794226,ACCEPT,2,82.153.241.235,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.56.47.193,22,63456,6,5,260,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.56.47.193,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9687447293922338,Benign
172.31.4.224,185.169.180.202,22,19235,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,185.169.180.202,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9592229388493516,Benign
46.19.137.194,172.31.4.224,46801,5432,6,1,40,1767794227,1767794256,REJECT,2,46.19.137.194,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8713791456902253,Benign
3.238.191.229,172.31.4.224,39331,6010,6,1,40,1767794227,1767794256,REJECT,2,3.238.191.229,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8713791456902253,Benign
172.31.4.224,45.155.124.86,22,16049,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,45.155.124.86,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9609272951262854,Benign
87.248.157.149,172.31.4.224,39855,22,6,1,52,1767794227,1767794256,ACCEPT,2,87.248.157.149,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.58.91.8,22,21991,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.58.91.8,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
79.124.62.122,172.31.4.224,56634,21059,6,1,40,1767794227,1767794256,REJECT,2,79.124.62.122,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.9062498528267816,Benign
31.58.91.8,172.31.4.224,21991,22,6,1,52,1767794227,1767794256,ACCEPT,2,31.58.91.8,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
185.169.180.202,172.31.4.224,19235,22,6,1,52,1767794227,1767794256,ACCEPT,2,185.169.180.202,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
45.87.173.101,172.31.4.224,49843,22,6,1,52,1767794227,1767794256,ACCEPT,2,45.87.173.101,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,93.177.102.240,22,15048,6,5,260,1767794227,1767794256,ACCEPT,18,172.31.4.224,93.177.102.240,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9654472260032171,Benign
172.31.4.224,141.11.109.179,22,44863,6,2,104,1767794227,1767794256,ACCEPT,18,172.31.4.224,141.11.109.179,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9402140309597988,Benign
172.31.4.224,94.154.46.118,22,47421,6,3,156,1767794227,1767794256,ACCEPT,18,172.31.4.224,94.154.46.118,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9385188025739265,Benign
172.31.4.224,31.57.187.172,22,36160,6,1,52,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.57.187.172,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9324772750339216,Benign
172.31.4.224,193.164.4.171,22,38628,6,5,260,1767794227,1767794256,ACCEPT,18,172.31.4.224,193.164.4.171,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9746470117578862,Benign
194.105.5.193,172.31.4.224,29397,22,6,1,52,1767794227,1767794256,ACCEPT,2,194.105.5.193,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
172.31.4.224,31.57.187.101,22,22188,6,6,312,1767794227,1767794256,ACCEPT,18,172.31.4.224,31.57.187.101,ap-south-1,egress,8,eni-05406f7ef668f094a,OK,0,0.9593269920667854,Benign
89.47.113.84,172.31.4.224,40340,22,6,1,52,1767794227,1767794256,ACCEPT,2,89.47.113.84,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
31.56.47.193,172.31.4.224,63456,22,6,1,52,1767794227,1767794256,ACCEPT,2,31.56.47.193,172.31.4.224,ap-south-1,ingress,-,eni-05406f7ef668f094a,OK,0,0.8644749961120831,Benign
